seed,condition,task,a,b,proposed_class,verifier_pass,audit_correct,entropy,max_prob
52792,validated_recombine,ZORP,12,2,1,1.0,,0.6707433462142944,0.6054421067237854
52792,validated_recombine,ZORP,10,2,1,1.0,,0.6385946869850159,0.6636353135108948
52792,validated_recombine,ZORP,11,5,1,1.0,,0.6346378326416016,0.669350266456604
52792,validated_recombine,ZORP,14,1,0,0.0,,0.6237750053405762,0.6840550303459167
52792,validated_recombine,ZORP,3,9,1,1.0,,0.6222981810569763,0.6859560012817383
52792,validated_recombine,ZORP,13,0,1,1.0,,0.6077965497970581,0.7035844326019287
52792,validated_recombine,ZORP,15,3,1,1.0,,0.606076717376709,0.7055631875991821
52792,validated_recombine,ZORP,5,15,1,1.0,,0.6042033433914185,0.7076942324638367
52792,validated_recombine,ZORP,8,10,0,1.0,,0.6017831563949585,0.7104111313819885
52792,validated_recombine,ZORP,1,15,1,1.0,,0.5506824254989624,0.7603445649147034
52792,validated_recombine,ZORP,0,12,1,1.0,,0.5346168279647827,0.773822009563446
52792,validated_recombine,ZORP,11,3,1,1.0,,0.5174942016601562,0.7873136401176453
52792,validated_recombine,ZORP,8,11,0,1.0,,0.5160058736801147,0.7884478569030762
52792,validated_recombine,ZORP,4,14,1,1.0,,0.5088880658149719,0.793792724609375
52792,validated_recombine,ZORP,4,13,1,1.0,,0.5088798999786377,0.7937988042831421
52792,validated_recombine,ZORP,9,13,0,1.0,,0.4984830617904663,0.8013802170753479
52792,validated_recombine,ZORP,0,9,1,1.0,,0.47665005922317505,0.8165062665939331
52792,validated_recombine,ZORP,12,14,0,1.0,,0.4667140245437622,0.823064923286438
52792,validated_recombine,ZORP,14,13,0,1.0,,0.37924081087112427,0.873726487159729
52792,validated_recombine,ZORP,12,13,0,1.0,,0.36974626779556274,0.8785792589187622
52792,validated_recombine,ZORP,10,10,0,1.0,,0.272148072719574,0.9226906895637512
52792,validated_recombine,ZORP,0,4,0,1.0,,0.04769807681441307,0.9917703866958618
52792,validated_recombine,ZORP,0,5,0,1.0,,0.04044591262936592,0.9932538866996765
52792,validated_recombine,ZORP,6,1,0,1.0,,0.03470119088888168,0.9943844079971313
52792,validated_recombine,ZORP,0,3,0,1.0,,0.028559695929288864,0.9955456256866455
52792,validated_recombine,ZORP,0,2,0,1.0,,0.020088061690330505,0.9970575571060181
52792,validated_recombine,ZORP,4,2,0,1.0,,0.012328997254371643,0.9983330368995667
52792,validated_recombine,ZORP,3,4,0,1.0,,0.009567057713866234,0.998755693435669
52792,validated_recombine,ZORP,3,1,0,1.0,,0.008344000205397606,0.9989364743232727
52792,validated_hard_anchor,ZORP,6,8,1,1.0,,0.6931114196777344,0.504231333732605
52792,validated_hard_anchor,ZORP,9,0,0,0.0,,0.6929863691329956,0.5089683532714844
52792,validated_hard_anchor,ZORP,7,11,1,1.0,,0.6928642392158508,0.5118938684463501
52792,validated_hard_anchor,ZORP,13,6,0,0.0,,0.6912611722946167,0.5306989550590515
52792,validated_hard_anchor,ZORP,12,5,1,1.0,,0.689102053642273,0.5449425578117371
52792,validated_hard_anchor,ZORP,13,3,1,1.0,,0.6881409883499146,0.5499890446662903
52792,validated_hard_anchor,ZORP,3,11,1,1.0,,0.6867889165878296,0.5563240051269531
52792,validated_hard_anchor,ZORP,9,6,0,0.0,,0.6794805526733398,0.5824750065803528
52792,validated_hard_anchor,ZORP,9,3,0,0.0,,0.6747002601623535,0.5957424640655518
52792,validated_hard_anchor,ZORP,10,3,1,1.0,,0.6700488924980164,0.6070511341094971
52792,validated_hard_anchor,ZORP,5,10,1,1.0,,0.66798335313797,0.6116960048675537
52792,validated_hard_anchor,ZORP,9,5,0,0.0,,0.665739119052887,0.6165262460708618
52792,validated_hard_anchor,ZORP,12,4,1,1.0,,0.6533306837081909,0.6401520371437073
52792,validated_hard_anchor,ZORP,11,6,1,1.0,,0.6509374380111694,0.6442436575889587
52792,validated_hard_anchor,ZORP,8,12,0,1.0,,0.6461412906646729,0.652093231678009
52792,validated_hard_anchor,ZORP,7,10,1,1.0,,0.6457808017730713,0.6526657342910767
52792,validated_hard_anchor,ZORP,15,9,0,1.0,,0.6240298748016357,0.6837247610092163
52792,validated_hard_anchor,ZORP,4,10,1,1.0,,0.585567057132721,0.7276654243469238
52792,validated_hard_anchor,ZORP,15,8,0,1.0,,0.5757038593292236,0.737453281879425
52792,validated_hard_anchor,ZORP,4,15,1,1.0,,0.5707271099090576,0.7422151565551758
52792,validated_hard_anchor,ZORP,11,14,0,1.0,,0.5707164406776428,0.7422252893447876
52792,validated_hard_anchor,ZORP,5,13,1,1.0,,0.5543668270111084,0.7571289539337158
52792,validated_hard_anchor,ZORP,14,5,1,1.0,,0.5543562173843384,0.7571382522583008
52792,validated_hard_anchor,ZORP,11,1,0,0.0,,0.5492539405822754,0.7615781426429749
52792,validated_hard_anchor,ZORP,15,4,1,1.0,,0.5475603938102722,0.7630314230918884
52792,validated_hard_anchor,ZORP,7,13,1,1.0,,0.5436370372772217,0.7663602232933044
52792,validated_hard_anchor,ZORP,14,2,1,1.0,,0.5326272249221802,0.7754334211349487
52792,validated_hard_anchor,ZORP,9,8,0,1.0,,0.5296354293823242,0.7778342366218567
52792,validated_hard_anchor,ZORP,6,14,1,1.0,,0.5194648504257202,0.7858027815818787
52792,validated_hard_anchor,ZORP,8,9,0,1.0,,0.5103818774223328,0.7926816940307617
52792,validated_hard_anchor,ZORP,11,13,0,1.0,,0.5040311813354492,0.7973668575286865
52792,validated_hard_anchor,ZORP,12,0,1,1.0,,0.4899219870567322,0.8074342608451843
52792,validated_hard_anchor,ZORP,11,15,0,1.0,,0.4861735701560974,0.8100340366363525
52792,validated_hard_anchor,ZORP,11,9,0,1.0,,0.4814324975013733,0.8132795691490173
52792,validated_hard_anchor,ZORP,1,10,1,1.0,,0.4804188907146454,0.8139673471450806
52792,validated_hard_anchor,ZORP,2,14,1,1.0,,0.4311439096927643,0.8450831174850464
52792,validated_hard_anchor,ZORP,12,9,0,1.0,,0.42710304260253906,0.8474522829055786
52792,validated_hard_anchor,ZORP,2,8,1,1.0,,0.42098402976989746,0.8509922623634338
52792,validated_hard_anchor,ZORP,10,1,0,0.0,,0.41069579124450684,0.856819212436676
52792,validated_hard_anchor,ZORP,9,1,0,0.0,,0.38531494140625,0.8705630302429199
52905,unchecked_hard,ZORP,14,7,0,,0.0,,
52905,unchecked_hard,ZORP,9,5,1,,1.0,,
52905,unchecked_hard,ZORP,8,5,0,,0.0,,
52905,unchecked_hard,ZORP,8,4,1,,1.0,,
52905,unchecked_hard,ZORP,8,6,0,,0.0,,
52905,unchecked_hard,ZORP,12,6,1,,1.0,,
52905,unchecked_hard,ZORP,6,3,0,,1.0,,
52905,unchecked_hard,ZORP,13,6,1,,1.0,,
52905,unchecked_hard,ZORP,0,0,1,,0.0,,
52905,unchecked_hard,ZORP,1,3,1,,0.0,,
52905,unchecked_hard,ZORP,1,6,0,,1.0,,
52905,unchecked_hard,ZORP,3,0,1,,0.0,,
52905,unchecked_hard,ZORP,10,7,0,,0.0,,
52905,unchecked_hard,ZORP,13,5,1,,1.0,,
52905,unchecked_hard,ZORP,7,5,0,,1.0,,
52905,unchecked_hard,ZORP,11,7,0,,0.0,,
52905,unchecked_hard,ZORP,15,8,0,,1.0,,
52905,unchecked_hard,ZORP,9,7,0,,0.0,,
52905,unchecked_hard,ZORP,7,7,0,,1.0,,
52905,unchecked_hard,ZORP,8,2,1,,1.0,,
52905,unchecked_hard,ZORP,1,0,1,,0.0,,
52905,unchecked_hard,ZORP,14,5,1,,1.0,,
52905,unchecked_hard,ZORP,0,7,1,,0.0,,
52905,unchecked_hard,ZORP,6,6,0,,1.0,,
52905,unchecked_hard,ZORP,10,2,1,,1.0,,
52905,unchecked_hard,ZORP,8,0,1,,1.0,,
52905,unchecked_hard,ZORP,9,0,1,,1.0,,
52905,unchecked_hard,ZORP,15,4,1,,1.0,,
52905,unchecked_hard,ZORP,13,2,1,,1.0,,
52905,unchecked_hard,ZORP,8,7,0,,0.0,,
52905,unchecked_hard,ZORP,1,2,0,,1.0,,
52905,unchecked_hard,ZORP,10,13,0,,1.0,,
52905,unchecked_hard,ZORP,2,1,0,,1.0,,
52905,unchecked_hard,ZORP,15,11,0,,1.0,,
52905,unchecked_hard,ZORP,6,0,1,,0.0,,
52905,unchecked_hard,ZORP,4,4,0,,1.0,,
52905,unchecked_hard,ZORP,8,14,0,,1.0,,
52905,unchecked_hard,ZORP,15,14,0,,1.0,,
52905,unchecked_hard,ZORP,15,13,0,,1.0,,
52905,unchecked_hard,ZORP,11,13,0,,1.0,,
52905,validated_uniform,ZORP,8,4,1,1.0,,0.681162416934967,0.5772554278373718
52905,validated_uniform,ZORP,15,4,1,1.0,,0.41106799244880676,0.8566110730171204
52905,validated_uniform,ZORP,15,13,0,1.0,,0.3044976592063904,0.909151017665863
52905,validated_uniform,ZORP,11,10,0,1.0,,0.27072715759277344,0.9232628345489502
52905,validated_uniform,ZORP,12,15,0,1.0,,0.2610435485839844,0.9271129369735718
52905,validated_uniform,ZORP,13,2,1,1.0,,0.40907344222068787,0.857724130153656
52905,validated_uniform,ZORP,1,2,0,1.0,,0.3475172519683838,0.8895202279090881
52905,validated_uniform,ZORP,13,5,1,1.0,,0.5196987390518188,0.785622775554657
52905,validated_uniform,ZORP,13,6,1,1.0,,0.6228783130645752,0.6852118372917175
52905,validated_uniform,ZORP,4,4,0,1.0,,0.32378846406936646,0.9005882740020752
52905,validated_uniform,ZORP,1,8,1,1.0,,0.28435346484184265,0.9176990389823914
52905,validated_uniform,ZORP,0,7,1,0.0,,0.4284926652908325,0.846640408039093
52905,validated_uniform,ZORP,9,0,1,1.0,,0.4125220775604248,0.8557960391044617
52905,validated_uniform,ZORP,14,12,0,1.0,,0.23357100784778595,0.937581479549408
52905,validated_uniform,ZORP,14,13,0,1.0,,0.292847216129303,0.9141425490379333
52905,validated_uniform,ZORP,8,5,0,0.0,,0.688708484172821,0.5470751523971558
52905,validated_uniform,ZORP,6,15,1,1.0,,0.18468883633613586,0.9546172022819519
52905,validated_uniform,ZORP,8,0,1,1.0,,0.41278591752052307,0.85564786195755
52905,validated_uniform,ZORP,10,13,0,1.0,,0.34057149291038513,0.8928232789039612
52905,validated_uniform,ZORP,11,7,0,0.0,,0.5175158977508545,0.7872970700263977
52905,validated_uniform,ZORP,6,6,0,1.0,,0.426631361246109,0.8477271795272827
52905,validated_uniform,ZORP,0,13,1,1.0,,0.18380583822727203,0.9549068212509155
52905,validated_uniform,ZORP,8,6,0,0.0,,0.6698907613754272,0.607414186000824
52905,validated_uniform,ZORP,9,7,0,0.0,,0.4912094473838806,0.8065342903137207
52905,validated_uniform,ZORP,3,11,1,1.0,,0.14555691182613373,0.9668410420417786
52905,validated_uniform,ZORP,14,5,1,1.0,,0.438602089881897,0.8406429886817932
52905,validated_uniform,ZORP,11,13,0,1.0,,0.2991974353790283,0.9114382863044739
52905,validated_uniform,ZORP,8,2,1,1.0,,0.4474029839038849,0.8352870941162109
52905,validated_uniform,ZORP,0,11,1,1.0,,0.21177132427692413,0.9454251527786255
52905,validated_uniform,ZORP,6,0,1,0.0,,0.32548823952674866,0.8998154401779175
52905,validated_uniform,ZORP,11,11,0,1.0,,0.2879297137260437,0.9162099957466125
52905,validated_uniform,ZORP,8,7,0,0.0,,0.3879159688949585,0.8691940307617188
52905,validated_uniform,ZORP,15,8,0,1.0,,0.497409462928772,0.8021485209465027
52905,validated_uniform,ZORP,0,15,1,1.0,,0.19507651031017303,0.9511629939079285
52905,validated_uniform,ZORP,15,14,0,1.0,,0.31812381744384766,0.9031420350074768
52905,validated_uniform,ZORP,7,7,0,1.0,,0.4792642593383789,0.814748227596283
52905,validated_uniform,ZORP,14,7,0,0.0,,0.6931062340736389,0.5045255422592163
52905,validated_uniform,ZORP,12,10,0,1.0,,0.24827933311462402,0.9320592880249023
52905,validated_uniform,ZORP,1,3,1,0.0,,0.5628912448883057,0.7494931817054749
52905,validated_uniform,ZORP,1,6,0,1.0,,0.5581098198890686,0.753810703754425
52905,validated_hard,ZORP,14,7,0,0.0,,0.6931062936782837,0.5045229196548462
52905,validated_hard,ZORP,9,5,1,1.0,,0.6911302804946899,0.5317451357841492
52905,validated_hard,ZORP,8,5,0,0.0,,0.688708484172821,0.5470751523971558
52905,validated_hard,ZORP,8,4,1,1.0,,0.681162416934967,0.5772554278373718
52905,validated_hard,ZORP,8,6,0,0.0,,0.6698907613754272,0.607414186000824
52905,validated_hard,ZORP,12,6,1,1.0,,0.6557167768478394,0.6359429955482483
52905,validated_hard,ZORP,6,3,0,1.0,,0.6358388066291809,0.6676379442214966
52905,validated_hard,ZORP,13,6,1,1.0,,0.6228783130645752,0.6852118372917175
52905,validated_hard,ZORP,0,0,1,0.0,,0.6216627359390259,0.6867673993110657
52905,validated_hard,ZORP,1,3,1,0.0,,0.5628928542137146,0.7494916915893555
52905,validated_hard,ZORP,1,6,0,1.0,,0.5581120252609253,0.7538087368011475
52905,validated_hard,ZORP,3,0,1,0.0,,0.5410081744194031,0.7685618996620178
52905,validated_hard,ZORP,10,7,0,0.0,,0.5221797227859497,0.7837041020393372
52905,validated_hard,ZORP,13,5,1,1.0,,0.5196987390518188,0.785622775554657
52905,validated_hard,ZORP,7,5,0,1.0,,0.5183418989181519,0.7866650223731995
52905,validated_hard,ZORP,11,7,0,0.0,,0.5175158977508545,0.7872970700263977
52905,validated_hard,ZORP,15,8,0,1.0,,0.4974100589752197,0.8021481037139893
52905,validated_hard,ZORP,9,7,0,0.0,,0.4912094473838806,0.8065342903137207
52905,validated_hard,ZORP,7,7,0,1.0,,0.47926345467567444,0.8147488236427307
52905,validated_hard,ZORP,8,2,1,1.0,,0.4474029839038849,0.8352870941162109
52905,validated_hard,ZORP,1,0,1,0.0,,0.4468662142753601,0.8356174230575562
52905,validated_hard,ZORP,14,5,1,1.0,,0.438602089881897,0.8406429886817932
52905,validated_hard,ZORP,0,7,1,0.0,,0.4284926652908325,0.846640408039093
52905,validated_hard,ZORP,6,6,0,1.0,,0.426631361246109,0.8477271795272827
52905,validated_hard,ZORP,10,2,1,1.0,,0.41298842430114746,0.855534017086029
52905,validated_hard,ZORP,8,0,1,1.0,,0.41278591752052307,0.85564786195755
52905,validated_hard,ZORP,9,0,1,1.0,,0.4125220775604248,0.8557960391044617
52905,validated_hard,ZORP,15,4,1,1.0,,0.41106799244880676,0.8566110730171204
52905,validated_hard,ZORP,13,2,1,1.0,,0.40907344222068787,0.857724130153656
52905,validated_hard,ZORP,8,7,0,0.0,,0.3879159688949585,0.8691940307617188
52905,validated_hard,ZORP,1,2,0,1.0,,0.3475172519683838,0.8895202279090881
52905,validated_hard,ZORP,10,13,0,1.0,,0.34057149291038513,0.8928232789039612
52905,validated_hard,ZORP,2,1,0,1.0,,0.3403117060661316,0.8929458260536194
52905,validated_hard,ZORP,15,11,0,1.0,,0.32961374521255493,0.8979271650314331
52905,validated_hard,ZORP,6,0,1,0.0,,0.32548823952674866,0.8998154401779175
52905,validated_hard,ZORP,4,4,0,1.0,,0.32378846406936646,0.9005882740020752
52905,validated_hard,ZORP,8,14,0,1.0,,0.31981372833251953,0.9023836255073547
52905,validated_hard,ZORP,15,14,0,1.0,,0.31812363862991333,0.9031420946121216
52905,validated_hard,ZORP,15,13,0,1.0,,0.3044976592063904,0.909151017665863
52905,validated_hard,ZORP,11,13,0,1.0,,0.2991974353790283,0.9114382863044739
52905,validated_learned,ZORP,12,15,0,1.0,,0.2610435485839844,0.9271129369735718
52905,validated_learned,ZORP,10,13,0,1.0,,0.34057149291038513,0.8928232789039612
52905,validated_learned,ZORP,12,6,1,1.0,,0.6557167768478394,0.6359429955482483
52905,validated_learned,ZORP,15,13,0,1.0,,0.3044976592063904,0.909151017665863
52905,validated_learned,ZORP,1,2,0,1.0,,0.3475172519683838,0.8895202279090881
52905,validated_learned,ZORP,11,7,0,0.0,,0.5175158977508545,0.7872970700263977
52905,validated_learned,ZORP,0,0,1,0.0,,0.6216627359390259,0.6867673993110657
52905,validated_learned,ZORP,10,12,0,1.0,,0.2757059335708618,0.9212499260902405
52905,validated_learned,ZORP,1,0,1,0.0,,0.4468662142753601,0.8356174230575562
52905,validated_learned,ZORP,1,3,1,0.0,,0.5628928542137146,0.7494916915893555
52905,validated_learned,ZORP,4,5,0,1.0,,0.2568395435810089,0.9287580847740173
52905,validated_learned,ZORP,6,11,1,1.0,,0.18708199262619019,0.953829288482666
52905,validated_learned,ZORP,14,7,0,0.0,,0.6931062936782837,0.5045229196548462
52905,validated_learned,ZORP,9,5,1,1.0,,0.6911302804946899,0.5317451357841492
52905,validated_learned,ZORP,8,4,1,1.0,,0.681162416934967,0.5772554278373718
52905,validated_learned,ZORP,13,6,1,1.0,,0.6228783130645752,0.6852118372917175
52905,validated_learned,ZORP,8,5,0,0.0,,0.688708484172821,0.5470751523971558
52905,validated_learned,ZORP,13,5,1,1.0,,0.5196987390518188,0.785622775554657
52905,validated_learned,ZORP,7,7,0,1.0,,0.47926345467567444,0.8147488236427307
52905,validated_learned,ZORP,14,5,1,1.0,,0.438602089881897,0.8406429886817932
52905,validated_learned,ZORP,6,6,0,1.0,,0.426631361246109,0.8477271795272827
52905,validated_learned,ZORP,8,2,1,1.0,,0.4474029839038849,0.8352870941162109
52905,validated_learned,ZORP,15,4,1,1.0,,0.41106799244880676,0.8566110730171204
52905,validated_learned,ZORP,13,2,1,1.0,,0.40907344222068787,0.857724130153656
52905,validated_learned,ZORP,1,6,0,1.0,,0.5581120252609253,0.7538087368011475
52905,validated_learned,ZORP,9,0,1,1.0,,0.4125220775604248,0.8557960391044617
52905,validated_learned,ZORP,10,2,1,1.0,,0.41298842430114746,0.855534017086029
52905,validated_learned,ZORP,8,0,1,1.0,,0.41278591752052307,0.85564786195755
52905,validated_learned,ZORP,7,5,0,1.0,,0.5183418989181519,0.7866650223731995
52905,validated_learned,ZORP,2,1,0,1.0,,0.3403117060661316,0.8929458260536194
52905,validated_learned,ZORP,15,11,0,1.0,,0.32961374521255493,0.8979271650314331
52905,validated_learned,ZORP,4,4,0,1.0,,0.32378846406936646,0.9005882740020752
52905,validated_learned,ZORP,8,14,0,1.0,,0.31981372833251953,0.9023836255073547
52905,validated_learned,ZORP,15,14,0,1.0,,0.31812363862991333,0.9031420946121216
52905,validated_learned,ZORP,15,8,0,1.0,,0.4974100589752197,0.8021481037139893
52905,validated_learned,ZORP,11,13,0,1.0,,0.2991974353790283,0.9114382863044739
52905,validated_learned,ZORP,14,13,0,1.0,,0.292847216129303,0.9141425490379333
52905,validated_learned,ZORP,11,11,0,1.0,,0.2879297137260437,0.9162099957466125
52905,validated_learned,ZORP,1,8,1,1.0,,0.28435346484184265,0.9176990389823914
52905,validated_learned,ZORP,1,9,1,1.0,,0.271223247051239,0.9230632781982422
52905,validated_recombine,ZORP,10,6,1,1.0,,0.6651428937911987,0.617775022983551
52905,validated_recombine,ZORP,7,4,0,1.0,,0.6236495971679688,0.6842173337936401
52905,validated_recombine,ZORP,3,3,0,1.0,,0.5748862028121948,0.7382434010505676
52905,validated_recombine,ZORP,0,5,1,0.0,,0.5370502471923828,0.7718343734741211
52905,validated_recombine,ZORP,11,4,1,1.0,,0.45293909311294556,0.8318509459495544
52905,validated_recombine,ZORP,12,4,1,1.0,,0.44127142429351807,0.8390321135520935
52905,validated_recombine,ZORP,7,10,1,1.0,,0.42481744289398193,0.848781168460846
52905,validated_recombine,ZORP,11,3,1,1.0,,0.40868401527404785,0.8579407930374146
52905,validated_recombine,ZORP,10,1,1,1.0,,0.40768736600875854,0.8584942817687988
52905,validated_recombine,ZORP,15,0,1,1.0,,0.40597349405288696,0.8594428896903992
52905,validated_recombine,ZORP,14,1,1,1.0,,0.40246671438217163,0.8613710999488831
52905,validated_recombine,ZORP,13,3,1,1.0,,0.40179890394210815,0.8617363572120667
52905,validated_recombine,ZORP,5,9,1,1.0,,0.3866841197013855,0.8698434829711914
52905,validated_recombine,ZORP,2,3,0,1.0,,0.3820134997367859,0.8722882866859436
52905,validated_recombine,ZORP,2,5,0,1.0,,0.37007808685302734,0.8784114718437195
52905,validated_recombine,ZORP,3,1,0,1.0,,0.36546480655670166,0.8807315826416016
52905,validated_recombine,ZORP,3,7,0,1.0,,0.35405680537223816,0.8863608837127686
52905,validated_recombine,ZORP,3,2,0,1.0,,0.34940171241760254,0.8886147737503052
52905,validated_recombine,ZORP,10,8,0,1.0,,0.31403136253356934,0.9049665331840515
52905,validated_recombine,ZORP,13,13,0,1.0,,0.2993484139442444,0.911373496055603
52905,validated_recombine,ZORP,1,11,1,1.0,,0.25946035981178284,0.9277344346046448
52905,validated_recombine,ZORP,12,13,0,1.0,,0.2575324475765228,0.92848801612854
52905,validated_recombine,ZORP,12,12,0,1.0,,0.2526756823062897,0.9303719997406006
52905,validated_recombine,ZORP,13,12,0,1.0,,0.2513968050479889,0.9308645725250244
52905,validated_recombine,ZORP,11,14,0,1.0,,0.23954124748706818,0.9353626370429993
52905,validated_recombine,ZORP,7,11,1,1.0,,0.22970974445343018,0.9390001893043518
52905,validated_recombine,ZORP,2,8,1,1.0,,0.2247193306684494,0.9408149123191833
52905,validated_recombine,ZORP,11,12,0,1.0,,0.22331376373767853,0.9413222074508667
52905,validated_recombine,ZORP,2,9,1,1.0,,0.21488775312900543,0.9443284273147583
52905,validated_recombine,ZORP,0,14,1,1.0,,0.18137487769126892,0.9557006359100342
52905,validated_recombine,ZORP,9,10,0,1.0,,0.17809803783893585,0.9567630887031555
52905,validated_recombine,ZORP,2,14,1,1.0,,0.16161179542541504,0.9619762301445007
52905,validated_hard_anchor,ZORP,14,7,0,0.0,,0.6931062936782837,0.5045229196548462
52905,validated_hard_anchor,ZORP,9,5,1,1.0,,0.6911302804946899,0.5317451357841492
52905,validated_hard_anchor,ZORP,8,5,0,0.0,,0.688708484172821,0.5470751523971558
52905,validated_hard_anchor,ZORP,8,4,1,1.0,,0.681162416934967,0.5772554278373718
52905,validated_hard_anchor,ZORP,8,6,0,0.0,,0.6698907613754272,0.607414186000824
52905,validated_hard_anchor,ZORP,12,6,1,1.0,,0.6557167768478394,0.6359429955482483
52905,validated_hard_anchor,ZORP,6,3,0,1.0,,0.6358388066291809,0.6676379442214966
